Unnamed: 0,Time,Delta Time,Length,Source IEEE,Destination IEEE,FCF IEEE,Sequence Number,Source Zigbee,Destination Zigbee,FCF Zigbee,Payload Length,File,Action
47649,"Oct 12, 2023 18:14:45.507294",0.252458,59,0xe694,0xffff,0x8841,182.0,0x0000,0xfffc,0x1209,14.0,idle3.pcapng,Ack
43480,"Oct 12, 2023 17:57:55.472112",0.002047,5,,,0x0002,26.0,,,,,idle2.pcapng,Link Status
88569,"Oct 15, 2023 18:59:27.418245",0.027559,59,0x0000,0xffff,0x8841,2.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp2-2.pcapng,On (0x01)
12618,"Oct 15, 2023 18:26:59.985661",0.150624,63,0xc8f0,0x0000,0x8861,141.0,0xc8f0,0x0000,0x0248,26.0,powerSmartPowerPlug4.pcapng,Ack
2173,"Oct 16, 2023 13:47:01.100709",0.021716,45,0x0000,0xe694,0x8861,228.0,0x0000,0xe694,0x0248,8.0,scenario1.pcapng,Default Response (0x0b)
17620,"Oct 17, 2023 12:59:05.743396",0.008267,63,0xe694,0x0000,0x8861,52.0,0xe694,0x0000,0x0248,26.0,scenario2.pcapng,Link Status
43112,"Oct 12, 2023 17:56:40.016071",0.01054,71,0x054f,0xffff,0x8847,10.0,,,,,idle2.pcapng,---
19331,"Oct 17, 2023 13:06:05.824843",0.001794,5,,,0x0002,119.0,,,,,scenario2.pcapng,APS: Ack
8069,"Oct 15, 2023 16:02:45.851154",0.002815,5,,,0x0002,140.0,,,,,powerLedvanceBulb3.pcapng,Ack
62614,"Oct 13, 2023 16:19:17.465600",0.003828,45,0x0000,0x6e5f,0x8861,40.0,0x0000,0x6e5f,0x0248,8.0,webAppInteraction2.pcapng,APS: Ack
81220,"Oct 13, 2023 16:12:18.568660",0.002001,5,,,0x0002,172.0,,,,,webAppInteraction1.pcapng,Default Response (0x0b)
82898,"Oct 15, 2023 15:42:07.397371",0.005336,54,0x0000,0x482d,0x8861,156.0,0x0000,0xa209,0x0648,13.0,powerSmartSocket2.pcapng,Link Status
16873,"Oct 17, 2023 12:56:05.889144",0.005175,107,0x4a30,0x0000,0x886b,120.0,,,,,scenario2.pcapng,Link Status
4411,"Oct 16, 2023 13:56:01.129138",0.002047,5,,,0x0002,35.0,,,,,scenario1.pcapng,Ack
21189,"Oct 17, 2023 13:15:05.877338",0.005749,54,0x0000,0xe694,0x8861,174.0,0x0000,0xe694,0x0248,17.0,scenario2.pcapng,---
59651,"Oct 12, 2023 19:01:43.969165",0.003833,45,0x054f,0x6e5f,0x8861,162.0,0x0000,0x6e5f,0x0248,8.0,idle3.pcapng,Link Status
68503,"Oct 12, 2023 16:28:42.890375",0.000637,45,0x0000,0xa209,0x8861,64.0,0x0000,0xc8f0,0x0248,8.0,idle1.pcapng,Link Status
21184,"Oct 17, 2023 13:15:05.860154",0.003565,45,0x0000,0xe694,0x8861,173.0,0x0000,0xe694,0x0248,8.0,scenario2.pcapng,Ack
14087,"Oct 13, 2023 18:20:12.043541",0.004527,45,0xc850,0x0003,0x8861,26.0,,,,,physicalInteraction3.pcapng,APS: Ack
15480,"Oct 13, 2023 18:21:47.644297",0.00179,5,,,0x0002,222.0,,,,,physicalInteraction3.pcapng,Link Status
30822,"Oct 13, 2023 17:02:33.644179",0.01357,45,0x0000,0x054f,0x8861,192.0,0x0000,0x054f,0x0248,8.0,androidAppInteraction2.pcapng,Read Attributes Response (0x01)
52118,"Oct 12, 2023 18:31:31.706655",0.001823,5,,,0x0002,0.0,,,,,idle3.pcapng,zdp
18337,"Oct 17, 2023 13:02:05.889716",0.003499,54,0xe5c4,0xc8f0,0x8861,88.0,0x0000,0xc8f0,0x0248,17.0,scenario2.pcapng,Link Status
39375,"Oct 12, 2023 17:40:15.616258",1.046555,71,0xc8f0,0xffff,0x8841,36.0,0xc8f0,0xfffc,0x1209,26.0,idle2.pcapng,APS: Ack
18473,"Oct 17, 2023 13:02:41.254182",1.499289,68,0xebe5,0xffff,0x8841,125.0,0xebe5,0xfffc,0x1209,23.0,scenario2.pcapng,Ack
1018,"Oct 15, 2023 16:32:48.554415",0.014131,50,0x0000,0x482d,0x8861,47.0,0x0000,0x482d,0x0248,13.0,powerMoesBulb1.pcapng,Ack
75501,"Oct 12, 2023 16:59:12.985360",0.000985,45,0x0000,0xe694,0x8861,160.0,0x0000,0xe694,0x0248,8.0,idle1.pcapng,Ack
83061,"Oct 15, 2023 18:37:14.797970",0.198682,50,0xc8f0,0x0000,0x8861,78.0,0xc8f0,0x0000,0x0248,13.0,powerSmartPowerPlug6.pcapng,Read Attributes (0x00)
222,"Oct 15, 2023 17:46:23.789904",3.563494,50,0xe5c4,0xffff,0x8841,144.0,0xe5c4,0xfffc,0x1209,5.0,powerPhilipsLamp1-1.pcapng,APS: Ack
53334,"Oct 12, 2023 18:35:13.816337",0.003453,52,0x0000,0xa209,0x8861,73.0,0x0000,0xc8f0,0x0248,15.0,idle3.pcapng,Read Attributes (0x00)
17319,"Oct 17, 2023 12:57:35.919493",0.002495,5,,,0x0002,145.0,,,,,scenario2.pcapng,Link Status
73161,"Oct 12, 2023 16:49:10.719304",0.488452,74,0x09ac,0xffff,0x8841,231.0,0x09ac,0xfffc,0x1209,29.0,idle1.pcapng,Report Attributes (0x0a)
7029,"Oct 16, 2023 14:07:01.207827",0.002399,5,,,0x0002,28.0,,,,,scenario1.pcapng,---
55307,"Oct 12, 2023 18:43:43.743259",0.002264,52,0x054f,0x6e5f,0x8861,148.0,0x0000,0x6e5f,0x0248,15.0,idle3.pcapng,Ack
77308,"Oct 12, 2023 17:07:05.777648",2.435423,77,0xe5c4,0xffff,0x8841,46.0,0xe5c4,0xfffc,0x1209,32.0,idle1.pcapng,Ack
41251,"Oct 12, 2023 17:47:21.568330",0.000767,5,,,0x0002,111.0,,,,,idle2.pcapng,Ack
76504,"Oct 12, 2023 17:03:13.019527",0.0059,66,0x6e5f,0x0000,0x8861,157.0,0x6e5f,0x0000,0x0248,29.0,idle1.pcapng,Ack
64607,"Oct 13, 2023 16:21:32.717976",0.01146,55,0x054f,0x0000,0x8861,98.0,0x054f,0x0000,0x1a09,2.0,webAppInteraction2.pcapng,Read Attributes (0x00)
42741,"Oct 12, 2023 17:54:33.487892",1.081521,74,0xe5c4,0xffff,0x8841,90.0,0xe5c4,0xfffc,0x1209,29.0,idle2.pcapng,Read Attributes (0x00)
26682,"Oct 13, 2023 16:47:57.353041",0.00197,5,,,0x0002,223.0,,,,,androidAppInteraction1.pcapng,Link Status
54872,"Oct 12, 2023 18:42:13.755226",0.002893,63,0x6e5f,0x0000,0x8861,40.0,0x6e5f,0x0000,0x0248,26.0,idle3.pcapng,APS: Ack
51950,"Oct 12, 2023 18:31:13.677225",0.003476,45,0x0000,0xe694,0x8861,160.0,0x0000,0xe694,0x0248,8.0,idle3.pcapng,Route Record (0x05)
51935,"Oct 12, 2023 18:31:12.561710",0.418915,77,0x054f,0xffff,0x8841,231.0,0x054f,0xfffc,0x1209,32.0,idle3.pcapng,Ack
18926,"Oct 17, 2023 13:04:35.877687",0.007914,66,0xe694,0x0000,0x8861,168.0,0xe694,0x0000,0x0248,29.0,scenario2.pcapng,Ack
17723,"Oct 17, 2023 12:59:34.340332",0.001983,5,,,0x0002,119.0,,,,,scenario2.pcapng,Report Attributes (0x0a)
91396,"Oct 13, 2023 18:10:01.501140",0.004738,49,0xe5c4,0xa209,0x8861,167.0,0x0000,0xa209,0x0608,8.0,physicalInteraction2.pcapng,Ack
23037,"Oct 13, 2023 16:26:12.386385",0.274314,77,0xe694,0xffff,0x8841,10.0,0xe694,0xfffc,0x1209,32.0,webAppInteraction3.pcapng,Ack
16667,"Oct 17, 2023 12:55:05.852624",0.00208,5,,,0x0002,198.0,,,,,scenario2.pcapng,Link Status
2556,"Oct 16, 2023 13:48:31.248956",0.005635,45,0x0000,0x482d,0x8861,29.0,0x0000,0x6e5f,0x0248,8.0,scenario1.pcapng,Link Status
48336,"Oct 12, 2023 18:17:32.032617",0.001983,5,,,0x0002,158.0,,,,,idle3.pcapng,Ack
47531,"Oct 12, 2023 18:14:30.422696",0.003193,50,0x0000,0xa209,0x8861,42.0,0x0000,0xa209,0x0248,13.0,idle3.pcapng,Ack
55784,"Oct 12, 2023 18:45:43.793586",0.007974,66,0xe694,0x0000,0x8861,74.0,0xe694,0x0000,0x0248,29.0,idle3.pcapng,Link Status
30855,"Oct 13, 2023 17:02:45.920570",0.001884,5,,,0x0002,197.0,,,,,androidAppInteraction2.pcapng,Link Status
22491,"Oct 13, 2023 16:25:47.099109",0.00201,5,,,0x0002,51.0,,,,,webAppInteraction3.pcapng,APS: Ack
716,"Oct 15, 2023 16:30:01.373131",0.003506,59,0x0000,0xebe5,0x8861,201.0,0x0000,0xebe5,0x0248,22.0,powerMoesBulb1.pcapng,Route Record (0x05)
5480,"Oct 16, 2023 14:00:01.453625",0.001792,5,,,0x0002,37.0,,,,,scenario1.pcapng,Link Status
51394,"Oct 12, 2023 18:28:55.727397",0.001809,5,,,0x0002,123.0,,,,,idle3.pcapng,Default Response (0x0b)
2873,"Oct 16, 2023 13:50:01.208533",0.002495,5,,,0x0002,230.0,,,,,scenario1.pcapng,Ack
30577,"Oct 13, 2023 17:02:09.610743",0.001953,5,,,0x0002,140.0,,,,,androidAppInteraction2.pcapng,Ack
36569,"Oct 12, 2023 17:27:59.783495",0.324497,77,0xe5c4,0xffff,0x8841,150.0,0xe5c4,0xfffc,0x1209,32.0,idle2.pcapng,Link Status
27489,"Oct 15, 2023 15:32:56.577249",0.128286,59,0xe694,0xffff,0x8841,10.0,0x0000,0xfffc,0x1209,14.0,powerSmartSocket1.pcapng,Ack
83850,"Oct 15, 2023 19:19:28.176645",0.004099,50,0x0000,0xa209,0x8861,59.0,0x0000,0xa209,0x0248,13.0,powerPhilipsLamp3-2.pcapng,Read Attributes (0x00)
64335,"Oct 13, 2023 16:21:18.184816",0.006643,45,0x0000,0x054f,0x8861,37.0,0x0000,0x054f,0x0248,8.0,webAppInteraction2.pcapng,zdp
32118,"Oct 13, 2023 17:04:33.934102",0.001919,5,,,0x0002,84.0,,,,,androidAppInteraction2.pcapng,Link Status
30958,"Oct 13, 2023 17:02:51.557910",0.001879,5,,,0x0002,59.0,,,,,androidAppInteraction2.pcapng,Link Status
66051,"Oct 12, 2023 16:16:12.884028",0.003718,52,0xe694,0xc8f0,0x8861,183.0,0x0000,0xc8f0,0x0248,15.0,idle1.pcapng,Read Attributes (0x00)
6537,"Oct 16, 2023 14:04:31.241489",0.007796,66,0x6e5f,0x0000,0x8861,240.0,0x6e5f,0x0000,0x0248,29.0,scenario1.pcapng,Report Attributes (0x0a)
7889,"Oct 15, 2023 17:29:49.028453",0.005184,50,0x0000,0xe5c4,0x8861,36.0,0x0000,0xe5c4,0x0248,13.0,powerLedvanceSmart+Plug1.pcapng,Default Response (0x0b)
58012,"Oct 12, 2023 18:55:34.346834",0.000767,5,,,0x0002,120.0,,,,,idle3.pcapng,On (0x01)
11451,"Oct 13, 2023 18:02:59.039930",0.035093,45,0x482d,0x0000,0x8861,128.0,0x2cae,0x0000,0x0248,8.0,physicalInteraction1.pcapng,APS: Ack
35760,"Oct 12, 2023 17:24:42.681591",0.002399,5,,,0x0002,131.0,,,,,idle2.pcapng,Link Status
70887,"Oct 12, 2023 16:38:25.487348",0.314275,12,0x2cae,0x482d,0x8863,148.0,,,,,idle1.pcapng,Read Attributes (0x00)
45401,"Oct 12, 2023 18:06:56.763519",0.056183,74,0x09ac,0xffff,0x8841,50.0,0x09ac,0xfffc,0x1209,29.0,idle2.pcapng,---
66417,"Oct 12, 2023 16:18:11.151639",1.064626,97,0x82eb,0xffff,0x8861,15.0,0x82eb,0xfffc,0x1209,52.0,idle1.pcapng,Read Attributes (0x00)
42093,"Oct 12, 2023 17:51:32.849586",0.860009,60,0xe694,0x0000,0x8861,122.0,0xe694,0x0000,0x0248,23.0,idle2.pcapng,Ack
83709,"Oct 15, 2023 19:16:27.450759",0.136195,59,0x0000,0xffff,0x8841,241.0,0x0000,0xfffc,0x1209,14.0,powerPhilipsLamp3-2.pcapng,APS: Ack
39416,"Oct 12, 2023 17:40:42.747785",0.024055,52,0x0000,0x482d,0x8861,53.0,0x0000,0x6e5f,0x0248,15.0,idle2.pcapng,Link Status
4065,"Oct 16, 2023 13:54:31.247905",0.00193,107,0xc8f0,0x0000,0x886b,49.0,,,,,scenario1.pcapng,Ack
23865,"Oct 13, 2023 16:27:33.329826",0.741168,71,0x09ac,0xffff,0x8841,149.0,0x09ac,0xfffc,0x1209,26.0,webAppInteraction3.pcapng,Link Status
49019,"Oct 12, 2023 18:19:45.014882",0.099016,12,0x2cae,0x482d,0x8863,60.0,,,,,idle3.pcapng,Ack
12082,"Oct 13, 2023 18:03:28.920538",0.041243,52,0x054f,0x0000,0x8861,170.0,0x054f,0x0000,0x0248,15.0,physicalInteraction1.pcapng,Link Status
74903,"Oct 12, 2023 16:57:12.933451",0.01924,54,0x0000,0x482d,0x8861,76.0,0x0000,0x6e5f,0x0248,17.0,idle1.pcapng,Ack
45907,"Oct 12, 2023 18:08:58.840084",0.00227,5,,,0x0002,79.0,,,,,idle2.pcapng,Read Attributes (0x00)
78745,"Oct 12, 2023 17:12:51.935052",1.992746,77,0x482d,0xffff,0x8841,18.0,0x482d,0xfffc,0x1209,32.0,idle1.pcapng,Ack
32123,"Oct 13, 2023 17:04:34.077635",0.072298,59,0x6e5f,0xffff,0x8841,247.0,0xe5c4,0xfffc,0x1209,14.0,androidAppInteraction2.pcapng,Link Status
92933,"Oct 13, 2023 18:11:48.262300",0.000772,5,,,0x0002,29.0,,,,,physicalInteraction2.pcapng,APS: Ack
50783,"Oct 12, 2023 18:26:53.675277",0.002143,5,,,0x0002,114.0,,,,,idle3.pcapng,Ack
40752,"Oct 12, 2023 17:45:51.291833",0.036489,45,0x482d,0x0000,0x8861,14.0,0x2cae,0x0000,0x0248,8.0,idle2.pcapng,APS: Ack
67524,"Oct 12, 2023 16:24:03.453627",0.002607,54,0x054f,0xe5c4,0x8861,161.0,0x0000,0xe5c4,0x0648,13.0,idle1.pcapng,Ack
2522,"Oct 16, 2023 13:48:31.124714",0.007848,66,0xe694,0x0000,0x8861,175.0,0xe694,0x0000,0x0248,29.0,scenario1.pcapng,Link Status
79442,"Oct 15, 2023 18:20:04.737751",3.737751,54,0x3181,0x0000,0x8861,81.0,0x3181,0x0000,0x0248,17.0,powerSmartPowerPlug3.pcapng,Link Status
1235,"Oct 15, 2023 15:44:26.290019",0.001791,5,,,0x0002,220.0,,,,,powerSmartSocket3.pcapng,Route Record (0x05)
67497,"Oct 12, 2023 16:23:42.856697",0.001823,5,,,0x0002,142.0,,,,,idle1.pcapng,Read Attributes (0x00)
55391,"Oct 12, 2023 18:43:48.412145",0.000768,5,,,0x0002,204.0,,,,,idle3.pcapng,zdp
16808,"Oct 17, 2023 12:55:38.461456",0.003965,45,0xe694,0x4a30,0x8861,241.0,0x0000,0x4a30,0x0248,8.0,scenario2.pcapng,Ack
34085,"Oct 12, 2023 17:16:42.635248",0.00162,63,0x6e5f,0x0000,0x8861,56.0,0x6e5f,0x0000,0x0248,26.0,idle2.pcapng,Read Attributes (0x00)
61507,"Oct 12, 2023 19:10:13.840162",0.007907,63,0xe694,0x0000,0x8861,110.0,0xe694,0x0000,0x0248,26.0,idle3.pcapng,Read Attributes (0x00)
43834,"Oct 12, 2023 17:59:12.089057",0.542461,74,0x6e5f,0xffff,0x8841,4.0,0x6e5f,0xfffc,0x1209,29.0,idle2.pcapng,---
27303,"Oct 15, 2023 15:32:00.211632",0.002879,5,,,0x0002,207.0,,,,,powerSmartSocket1.pcapng,Ack
34264,"Oct 12, 2023 17:17:24.061714",2.585737,12,0x2cae,0x482d,0x8863,234.0,,,,,idle2.pcapng,Ack
45514,"Oct 12, 2023 18:07:39.849384",0.34364,77,0x054f,0xffff,0x8841,60.0,0x054f,0xfffc,0x1209,32.0,idle2.pcapng,APS: Ack
65165,"Oct 15, 2023 16:48:27.471839",0.015162,59,0x0000,0xffff,0x8841,112.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb3.pcapng,Read Attributes (0x00)
24784,"Oct 13, 2023 16:44:55.685781",0.005784,50,0x482d,0x0000,0x8861,247.0,0x482d,0x0000,0x0248,13.0,androidAppInteraction1.pcapng,Ack
29693,"Oct 13, 2023 17:00:52.736819",0.008408,50,0xebe5,0x0000,0x8861,154.0,0xebe5,0x0000,0x0248,13.0,androidAppInteraction2.pcapng,---
2582,"Oct 16, 2023 13:48:32.039515",0.18632,71,0x482d,0xffff,0x8841,243.0,0x482d,0xfffc,0x1209,26.0,scenario1.pcapng,Default Response (0x0b)
48833,"Oct 12, 2023 18:19:17.364099",0.62877,77,0xe5c4,0xffff,0x8841,63.0,0xe5c4,0xfffc,0x1209,32.0,idle3.pcapng,Ack
74404,"Oct 12, 2023 16:54:45.333104",0.18387,74,0xc8f0,0xffff,0x8841,26.0,0xc8f0,0xfffc,0x1209,29.0,idle1.pcapng,Link Status
36920,"Oct 12, 2023 17:29:38.326877",0.00533,55,0xa209,0x0000,0x8861,218.0,0xa209,0x0000,0x1a09,2.0,idle2.pcapng,Link Status
12393,"Oct 15, 2023 18:26:02.098113",0.340262,54,0xc8f0,0x0000,0x8861,90.0,0xc8f0,0x0000,0x0248,17.0,powerSmartPowerPlug4.pcapng,Report Attributes (0x0a)
64841,"Oct 15, 2023 16:44:27.718509",0.165057,59,0x0000,0xffff,0x8841,228.0,0x0000,0xfffc,0x1209,14.0,powerMoesBulb3.pcapng,Read Attributes (0x00)
37233,"Oct 12, 2023 17:30:52.538403",0.046167,45,0x482d,0x0000,0x8861,34.0,0x2cae,0x0000,0x0248,8.0,idle2.pcapng,APS: Ack
601,"Oct 15, 2023 17:41:27.486411",0.299789,59,0x0000,0xffff,0x8841,127.0,0x0000,0xfffc,0x1209,14.0,powerLedvanceSmart+Plug3.pcapng,Report Attributes (0x0a)
31209,"Oct 13, 2023 17:03:24.575124",0.002207,5,,,0x0002,9.0,,,,,androidAppInteraction2.pcapng,Link Status
57027,"Oct 12, 2023 18:51:13.955770",0.002616,45,0xa209,0xc8f0,0x8861,6.0,0x0000,0xc8f0,0x0248,8.0,idle3.pcapng,Read Attributes (0x00)
6762,"Oct 16, 2023 14:05:32.296584",0.215232,74,0x0000,0xffff,0x8841,136.0,0x0000,0xfffc,0x1209,29.0,scenario1.pcapng,Default Response (0x0b)
90462,"Oct 15, 2023 17:32:31.469373",0.004517,54,0x0000,0x482d,0x8861,160.0,0x0000,0xa209,0x0648,13.0,powerLedvanceSmart+Plug2.pcapng,Ack
30076,"Oct 13, 2023 17:01:22.886836",0.002143,5,,,0x0002,46.0,,,,,androidAppInteraction2.pcapng,Link Status
4691,"Oct 16, 2023 13:57:01.948423",0.004294,45,0x0000,0xe5c4,0x8861,82.0,0x0000,0xebe5,0x0248,8.0,scenario1.pcapng,---
48944,"Oct 12, 2023 18:19:44.082795",0.006015,52,0x482d,0x6e5f,0x8861,145.0,0x0000,0x6e5f,0x0208,15.0,idle3.pcapng,Read Attributes (0x00)
43850,"Oct 12, 2023 17:59:12.905746",0.001795,5,,,0x0002,229.0,,,,,idle2.pcapng,---
18024,"Oct 17, 2023 13:00:36.032159",0.004292,45,0xe5c4,0xc8f0,0x8861,63.0,0x0000,0xc8f0,0x0248,8.0,scenario2.pcapng,APS: Ack
29056,"Oct 13, 2023 17:00:41.564180",0.022765,48,0x0000,0xe5c4,0x8861,221.0,0x0000,0xe5c4,0x0248,11.0,androidAppInteraction2.pcapng,---
93054,"Oct 13, 2023 18:12:02.430301",0.01761,50,0x482d,0x0000,0x8861,107.0,0x482d,0x0000,0x0248,13.0,physicalInteraction2.pcapng,Route Record (0x05)
55787,"Oct 12, 2023 18:45:43.802388",0.002097,5,,,0x0002,189.0,,,,,idle3.pcapng,Read Attributes (0x00)
90308,"Oct 15, 2023 18:10:56.908963",0.009014,52,0x0000,0x6e5f,0x8861,152.0,0x0000,0x6e5f,0x0248,15.0,powerSmartPowerPlug1.pcapng,Route Record (0x05)
2231,"Oct 16, 2023 13:47:14.597561",0.840859,71,0x482d,0xffff,0x8841,208.0,0x482d,0xfffc,0x1209,26.0,scenario1.pcapng,Ack
11673,"Oct 13, 2023 18:03:08.296518",0.001969,5,,,0x0002,227.0,,,,,physicalInteraction1.pcapng,Ack
34287,"Oct 12, 2023 17:17:42.608485",0.002399,5,,,0x0002,233.0,,,,,idle2.pcapng,Read Attributes Response (0x01)
44454,"Oct 12, 2023 18:01:59.417037",0.001781,5,,,0x0002,66.0,,,,,idle2.pcapng,Ack
42437,"Oct 12, 2023 17:53:12.983514",0.003509,52,0x0000,0xa209,0x8861,10.0,0x0000,0xc8f0,0x0248,15.0,idle2.pcapng,Link Status
11200,"Oct 13, 2023 18:02:40.549772",0.759352,68,0xebe5,0xffff,0x8841,178.0,0xebe5,0xfffc,0x1209,23.0,physicalInteraction1.pcapng,Ack
93095,"Oct 13, 2023 18:12:02.848830",0.006938,65,0x6e5f,0xffff,0x8841,130.0,0x482d,0xfffd,0x1208,20.0,physicalInteraction2.pcapng,Ack
29154,"Oct 13, 2023 17:00:43.658309",0.003547,56,0xe694,0xffff,0x8841,174.0,0xebe5,0xfffc,0x0208,19.0,androidAppInteraction2.pcapng,Link Status
80154,"Oct 13, 2023 16:11:28.747504",0.002496,52,,,,,,,,,webAppInteraction1.pcapng,Ack
41639,"Oct 12, 2023 17:49:12.959338",0.000971,45,0xa209,0xc8f0,0x8861,248.0,0x0000,0xc8f0,0x0248,8.0,idle2.pcapng,Ack
15466,"Oct 13, 2023 18:21:47.580356",0.006139,45,0x0000,0xc8f0,0x8861,220.0,0x0000,0xc8f0,0x0248,8.0,physicalInteraction3.pcapng,APS: Ack
2295,"Oct 16, 2023 13:47:31.214187",0.002005,5,,,0x0002,112.0,,,,,scenario1.pcapng,Default Response (0x0b)
37259,"Oct 12, 2023 17:31:12.153360",0.010603,77,0xe5c4,0xffff,0x8841,166.0,0xe5c4,0xfffc,0x1209,32.0,idle2.pcapng,Ack
31918,"Oct 13, 2023 17:04:29.927335",0.012586,45,0x0000,0x09ac,0x8861,129.0,0x0000,0x09ac,0x0248,8.0,androidAppInteraction2.pcapng,Link Status
59215,"Oct 12, 2023 19:00:13.846297",0.008206,66,0xe694,0x0000,0x8861,251.0,0xe694,0x0000,0x0248,29.0,idle3.pcapng,Link Status
63111,"Oct 13, 2023 16:19:34.465674",0.00514,52,0x054f,0x0000,0x8861,190.0,0x054f,0x0000,0x0248,15.0,webAppInteraction2.pcapng,Link Status
85361,"Oct 13, 2023 17:15:00.714784",0.030858,52,0xa209,0x482d,0x8861,160.0,,,,,androidAppInteraction3.pcapng,Ack
69369,"Oct 12, 2023 16:31:22.727844",0.005371,12,0x2cae,0x82eb,0x8863,43.0,,,,,idle1.pcapng,Read Attributes (0x00)
3278,"Oct 16, 2023 13:51:31.268982",0.002329,45,0x482d,0x6e5f,0x8861,61.0,,,,,scenario1.pcapng,Ack
68152,"Oct 12, 2023 16:26:59.732820",0.635038,74,0xa209,0xffff,0x8841,22.0,0xa209,0xfffc,0x1209,29.0,idle1.pcapng,Read Attributes (0x00)
51770,"Oct 12, 2023 18:30:43.677107",0.001782,5,,,0x0002,139.0,,,,,idle3.pcapng,APS: Ack
73919,"Oct 12, 2023 16:53:11.329020",0.964727,77,0x82eb,0xffff,0x8841,187.0,0x82eb,0xfffc,0x1209,32.0,idle1.pcapng,APS: Ack
92420,"Oct 13, 2023 18:11:03.831528",0.011614,65,0xc8f0,0xffff,0x8841,99.0,0xe5c4,0xfffd,0x1208,20.0,physicalInteraction2.pcapng,Ack
22039,"Oct 13, 2023 16:25:35.711385",0.005631,59,0x0000,0x82eb,0x8861,76.0,0x0000,0xebe5,0x0248,22.0,webAppInteraction3.pcapng,Read Attributes Response (0x01)
79070,"Oct 12, 2023 17:14:12.980702",0.002399,5,,,0x0002,28.0,,,,,idle1.pcapng,Default Response (0x0b)
45658,"Oct 12, 2023 18:07:57.177773",0.620091,12,0x2cae,0x482d,0x8863,147.0,,,,,idle2.pcapng,Ack
4912,"Oct 16, 2023 13:57:40.897728",0.102678,74,0xe694,0xffff,0x8841,22.0,0xe694,0xfffc,0x1209,29.0,scenario1.pcapng,APS: Ack
42062,"Oct 12, 2023 17:51:21.372096",2.402799,74,0x09ac,0xffff,0x8841,238.0,0x09ac,0xfffc,0x1209,29.0,idle2.pcapng,Ack
4242,"Oct 16, 2023 13:55:01.469159",0.001793,5,,,0x0002,155.0,,,,,scenario1.pcapng,Ack
40539,"Oct 12, 2023 17:45:11.873576",0.617289,74,0x6e5f,0xffff,0x8841,94.0,0x6e5f,0xfffc,0x1209,29.0,idle2.pcapng,APS: Ack
69438,"Oct 12, 2023 16:31:25.356676",0.013114,59,0x0000,0xffff,0x8841,197.0,0x0000,0xfffc,0x1209,14.0,idle1.pcapng,Read Attributes (0x00)
77812,"Oct 12, 2023 17:09:12.898171",1.07987,52,0x0000,0xe694,0x8861,249.0,0x0000,0xe694,0x0248,15.0,idle1.pcapng,Read Attributes (0x00)
77895,"Oct 12, 2023 17:09:36.995142",0.047197,50,0x0000,0xa209,0x8861,7.0,0x0000,0xc8f0,0x0248,13.0,idle1.pcapng,Link Status
36128,"Oct 12, 2023 17:26:12.834734",0.001824,5,,,0x0002,70.0,,,,,idle2.pcapng,Link Status
31838,"Oct 13, 2023 17:04:24.791993",0.00181,5,,,0x0002,116.0,,,,,androidAppInteraction2.pcapng,APS: Ack
50573,"Oct 12, 2023 18:26:12.366523",0.000768,5,,,0x0002,141.0,,,,,idle3.pcapng,Read Attributes (0x00)
2474,"Oct 16, 2023 13:48:13.717430",0.162588,107,0x09ac,0xffff,0x886b,216.0,,,,,scenario1.pcapng,On (0x01)
84820,"Oct 15, 2023 18:15:26.870215",3.937037,52,0x0000,0x6e5f,0x8861,246.0,0x0000,0x6e5f,0x0248,15.0,powerSmartPowerPlug2.pcapng,Read Attributes Response (0x01)
56223,"Oct 12, 2023 18:47:43.843741",0.002086,54,0xa209,0xc8f0,0x8861,211.0,0x0000,0xc8f0,0x0248,17.0,idle3.pcapng,---
62967,"Oct 13, 2023 16:19:31.032150",0.007265,48,0x0000,0x054f,0x8861,86.0,0x0000,0x054f,0x0248,11.0,webAppInteraction2.pcapng,Report Attributes (0x0a)
52074,"Oct 12, 2023 18:31:27.011110",0.002047,5,,,0x0002,245.0,,,,,idle3.pcapng,---
84451,"Oct 15, 2023 19:05:40.308401",0.003852,54,0x0000,0x482d,0x8861,175.0,0x0000,0xa209,0x0648,13.0,powerPhilipsLamp2-3.pcapng,Link Status
29026,"Oct 13, 2023 17:00:41.216789",0.004792,48,0x0000,0xe5c4,0x8861,216.0,0x0000,0xe5c4,0x0248,11.0,androidAppInteraction2.pcapng,Report Attributes (0x0a)
85714,"Oct 13, 2023 17:15:11.977814",0.042948,52,0x054f,0x0000,0x8861,142.0,0x054f,0x0000,0x0248,15.0,androidAppInteraction3.pcapng,Read Attributes (0x00)
62503,"Oct 13, 2023 16:19:13.897514",0.007026,59,0x482d,0xffff,0x8841,179.0,0xe5c4,0xfffc,0x1209,14.0,webAppInteraction2.pcapng,Link Status
40319,"Oct 12, 2023 17:43:54.044237",0.007126,45,0x2cae,0x482d,0x8861,58.0,0x2cae,0x0000,0x0248,8.0,idle2.pcapng,Read Attributes (0x00)
31168,"Oct 13, 2023 17:03:17.102273",0.001791,5,,,0x0002,104.0,,,,,androidAppInteraction2.pcapng,Link Status
36471,"Oct 12, 2023 17:27:42.092596",0.023632,74,0x09ac,0xffff,0x8841,136.0,0x09ac,0xfffc,0x1209,29.0,idle2.pcapng,APS: Ack
